pop_pre,pop_post,sz_pre,sz_post,r0_pre_avg,r0_pre_std,r0_pre_cv,r0_post_avg,r0_post_std,r0_post_cv,npre_avg,npre_std,npre_cv,rpre_avg,rpre_std,rpre_cv,rpre_wmean_avg,rpre_wmean_std,rpre_wmean_cv,drpre_wmean_avg,drpre_wmean_std,drpre_wmean_cv,wsum_avg,wsum_std,wsum_cv,wrsum_avg,wrsum_std,wrsum_cv,dinput_avg,dinput_std,dinput_cv
VIP6,SOM5B,12,112,0.05000,0.1190,2.380,4.136,1.775,0.4292,0.2679,0.5342,1.994,0.05200,0.08542,1.643,0.05197,0.08537,1.643,0.001966,0.08537,43.416,0.00002736,0.00005458,1.995,0.000001641,0.000006760,4.121,0.0000002728,0.000005618,20.596
VIP6,SOM6,12,63,0.05000,0.1190,2.380,7.057,1.574,0.2230,0.6825,0.7933,1.162,0.05699,0.1006,1.765,0.05699,0.1006,1.765,0.006985,0.1006,14.403,0.00006969,0.00008098,1.162,0.000003563,0.000009301,2.610,0.00000007855,0.000008654,110.180
VIP6,VIP5A,12,10,0.05000,0.1190,2.380,0.08000,0.1327,1.658,0.1000,0.3000,3.000,0.000,0.000,,0.000,0.000,,-0.05000,0.000,-0.000,0.00002081,0.00006244,3.000,0.000,0.000,,-0.000001041,0.000003122,-3.000
VIP6,VIP5B,12,17,0.05000,0.1190,2.380,0.1412,0.1647,1.167,0.2353,0.4242,1.803,0.05000,0.08660,1.732,0.05000,0.08660,1.732,-0.000000000000,0.08660,-24961482788972684.000,0.00004950,0.00008925,1.803,0.000002448,0.000009794,4.000,-0.00000002670,0.000008775,-328.707
VIP6,VIP6,12,12,0.05000,0.1190,2.380,0.05000,0.1190,2.380,0.7500,0.8292,1.106,0.01667,0.03727,2.236,0.01667,0.03727,2.236,-0.03333,0.03727,-1.118,0.0001580,0.0001741,1.102,0.000003469,0.00001150,3.317,-0.000004430,0.00001089,-2.457
VIP6,NGF5A,12,8,0.05000,0.1190,2.380,0.5750,0.2332,0.4055,0.1250,0.3307,2.646,0.000,0.000,,0.000,0.000,,-0.05000,0.000,-0.000,0.000003178,0.000008409,2.646,0.000,0.000,,-0.0000001589,0.0000004205,-2.646
VIP6,NGF5B,12,24,0.05000,0.1190,2.380,0.4667,0.3986,0.8542,0.1667,0.3727,2.236,0.000,0.000,,0.000,0.000,,-0.05000,0.000,-0.000,0.000004238,0.000009476,2.236,0.000,0.000,,-0.0000002119,0.0000004738,-2.236
VIP6,NGF6,12,38,0.05000,0.1190,2.380,0.3526,0.2447,0.6938,0.5263,0.8188,1.556,0.01333,0.04989,3.742,0.01333,0.04989,3.742,-0.03667,0.04989,-1.361,0.00001338,0.00002082,1.556,0.0000002677,0.000001628,6.083,-0.0000004015,0.000001653,-4.116
NGF1,IT2,151,338,3.131,0.4343,0.1387,1.589,2.364,1.487,29.601,5.799,0.1959,3.103,0.07913,0.02550,3.103,0.07913,0.02550,-0.02785,0.07913,-2.841,0.006893,0.001350,0.1959,0.02138,0.004149,0.1941,-0.0002070,0.0005281,-2.551
NGF1,IT3,151,4461,3.131,0.4343,0.1387,2.032,1.148,0.5650,29.415,5.813,0.1976,3.110,0.07778,0.02501,3.110,0.07778,0.02501,-0.02119,0.07778,-3.671,0.01094,0.002161,0.1976,0.03399,0.006671,0.1963,-0.0002513,0.0008313,-3.308
NGF1,ITP4,151,837,3.131,0.4343,0.1387,1.971,0.8541,0.4334,12.271,3.517,0.2866,3.105,0.1245,0.04009,3.105,0.1245,0.04009,-0.02641,0.1245,-4.712,0.007263,0.002082,0.2866,0.02253,0.006442,0.2859,-0.0002127,0.0008618,-4.051
NGF1,ITS4,151,837,3.131,0.4343,0.1387,2.059,0.9444,0.4587,12.312,3.610,0.2932,3.102,0.1251,0.04033,3.102,0.1251,0.04033,-0.02920,0.1251,-4.285,0.007288,0.002137,0.2932,0.02260,0.006650,0.2943,-0.0002218,0.0008739,-3.940
NGF1,IT5A,151,359,3.131,0.4343,0.1387,4.791,1.106,0.2308,12.418,3.586,0.2887,3.120,0.1314,0.04211,3.120,0.1314,0.04211,-0.01084,0.1314,-12.123,0.009256,0.002673,0.2887,0.02884,0.008276,0.2870,-0.0001411,0.001141,-8.085
NGF1,IT5B,151,471,3.131,0.4343,0.1387,5.187,1.413,0.2725,12.138,3.367,0.2774,3.112,0.1320,0.04242,3.112,0.1320,0.04242,-0.01921,0.1320,-6.872,0.01150,0.003189,0.2774,0.03576,0.009924,0.2775,-0.0002427,0.001410,-5.809
NGF1,IT6,151,1009,3.131,0.4343,0.1387,3.041,1.014,0.3333,12.395,3.651,0.2946,3.110,0.1285,0.04133,3.110,0.1285,0.04133,-0.02124,0.1285,-6.050,0.002802,0.0008254,0.2946,0.008709,0.002562,0.2941,-0.00006529,0.0003382,-5.180
NGF1,CT5A,151,359,3.131,0.4343,0.1387,2.008,0.8175,0.4071,12.148,3.343,0.2752,3.107,0.1267,0.04077,3.107,0.1267,0.04077,-0.02386,0.1267,-5.309,0.005693,0.001567,0.2752,0.01769,0.004886,0.2762,-0.0001366,0.0006777,-4.961
NGF1,CT5B,151,471,3.131,0.4343,0.1387,1.986,0.7719,0.3886,12.076,3.769,0.3121,3.106,0.1248,0.04018,3.106,0.1248,0.04018,-0.02493,0.1248,-5.005,0.005660,0.001766,0.3121,0.01758,0.005514,0.3136,-0.0001415,0.0006799,-4.803
NGF1,CT6,151,1009,3.131,0.4343,0.1387,1.979,0.6829,0.3450,12.030,3.508,0.2916,3.109,0.1263,0.04062,3.109,0.1263,0.04062,-0.02227,0.1263,-5.670,0.005638,0.001644,0.2916,0.01753,0.005162,0.2944,-0.0001231,0.0006837,-5.555
NGF1,PT5B,151,471,3.131,0.4343,0.1387,5.220,1.972,0.3778,12.013,3.317,0.2761,3.112,0.1302,0.04185,3.112,0.1302,0.04185,-0.01953,0.1302,-6.668,0.01077,0.002973,0.2761,0.03347,0.009242,0.2762,-0.0002434,0.001314,-5.399
NGF1,PV2,151,13,3.131,0.4343,0.1387,11.185,4.819,0.4309,7.462,3.054,0.4093,3.128,0.1974,0.06310,3.128,0.1974,0.06310,-0.003154,0.1974,-62.592,0.0005073,0.0002076,0.4093,0.001585,0.0006741,0.4254,-0.000003761,0.0001050,-27.923
NGF1,PV3,151,176,3.131,0.4343,0.1387,13.149,5.261,0.4001,8.381,2.977,0.3552,3.099,0.1613,0.05206,3.099,0.1613,0.05206,-0.03206,0.1613,-5.032,0.0005697,0.0002024,0.3552,0.001768,0.0006324,0.3577,-0.00001630,0.00008470,-5.195
NGF1,SOM2,151,5,3.131,0.4343,0.1387,5.200,1.798,0.3457,5.600,1.497,0.2673,3.115,0.2322,0.07453,3.115,0.2322,0.07453,-0.01613,0.2322,-14.397,0.0007972,0.0002131,0.2673,0.002477,0.0006538,0.2639,-0.00001912,0.0001400,-7.320
NGF1,SOM3,151,70,3.131,0.4343,0.1387,5.400,1.833,0.3395,6.614,2.386,0.3608,3.133,0.1847,0.05897,3.133,0.1847,0.05897,0.001629,0.1847,113.388,0.0009416,0.0003397,0.3608,0.002951,0.001097,0.3718,0.000003028,0.0001583,52.270
NGF1,VIP2,151,16,3.131,0.4343,0.1387,10.700,4.157,0.3885,7.562,2.290,0.3029,3.084,0.1068,0.03464,3.084,0.1061,0.03439,-0.04702,0.1061,-2.256,0.0006420,0.0001943,0.3026,0.001976,0.0005831,0.2951,-0.00003415,0.00008070,-2.363
NGF1,VIP3,151,211,3.131,0.4343,0.1387,7.805,4.043,0.5180,8.488,2.925,0.3445,3.126,0.1508,0.04823,3.127,0.1507,0.04820,-0.004561,0.1507,-33.043,0.0007199,0.0002481,0.3446,0.002248,0.0007770,0.3456,-0.000005858,0.00009493,-16.206
NGF1,NGF1,151,151,3.131,0.4343,0.1387,3.131,0.4343,0.1387,57.550,8.647,0.1503,3.116,0.04580,0.01470,3.116,0.04580,0.01470,-0.01531,0.04580,-2.991,0.006174,0.0009278,0.1503,0.01923,0.002874,0.1494,-0.00009925,0.0002755,-2.776
NGF1,NGF2,151,11,3.131,0.4343,0.1387,1.255,0.4186,0.3336,44.818,6.322,0.1411,3.103,0.04819,0.01553,3.103,0.04819,0.01553,-0.02788,0.04819,-1.728,0.002168,0.0003058,0.1411,0.006726,0.0009385,0.1395,-0.00006264,0.0001092,-1.743
NGF1,NGF3,151,150,3.131,0.4343,0.1387,1.251,0.4905,0.3922,41.273,6.649,0.1611,3.117,0.06140,0.01970,3.117,0.06140,0.01970,-0.01447,0.06140,-4.242,0.001997,0.0003216,0.1611,0.006219,0.0009862,0.1586,-0.00003257,0.0001184,-3.634
NGF2,IT2,11,338,1.255,0.4186,0.3336,1.589,2.364,1.487,0.5710,0.6724,1.177,1.289,0.4147,0.3218,1.289,0.4147,0.3218,0.03407,0.4147,12.173,0.00007016,0.00008261,1.177,0.00009088,0.0001150,1.266,0.000002861,0.00004111,14.370
NGF2,IT3,11,4461,1.255,0.4186,0.3336,2.032,1.148,0.5650,0.5458,0.7258,1.330,1.241,0.4007,0.3228,1.241,0.4007,0.3229,-0.01351,0.4007,-29.656,0.00009710,0.0001293,1.332,0.0001207,0.0001702,1.411,-0.000001148,0.00005473,-47.669
NGF2,ITP4,11,837,1.255,0.4186,0.3336,1.971,0.8541,0.4334,0.3656,0.5785,1.582,1.257,0.4085,0.3251,1.255,0.4096,0.3264,0.0004203,0.4096,974.731,0.0001032,0.0001671,1.619,0.0001298,0.0002215,1.706,0.0000003371,0.00007360,218.320
NGF2,ITS4,11,837,1.255,0.4186,0.3336,2.059,0.9444,0.4587,0.3309,0.5715,1.727,1.211,0.4105,0.3391,1.210,0.4101,0.3388,-0.04412,0.4101,-9.296,0.00009154,0.0001623,1.773,0.0001112,0.0002097,1.886,-0.000003663,0.00006848,-18.695
NGF2,PV2,11,13,1.255,0.4186,0.3336,11.185,4.819,0.4309,0.1538,0.5329,3.464,1.200,0.000,0.000,1.200,0.000,0.000,-0.05455,0.000,-0.000,0.000003922,0.00001359,3.464,0.000004706,0.00001630,3.464,-0.0000002139,0.0000007411,-3.464
NGF2,PV3,11,176,1.255,0.4186,0.3336,13.149,5.261,0.4001,0.09659,0.3140,3.251,1.306,0.4548,0.3482,1.306,0.4548,0.3482,0.05170,0.4548,8.796,0.000002462,0.000008006,3.251,0.000003245,0.00001129,3.479,0.0000001554,0.000003609,23.224
NGF2,PV4,11,93,1.255,0.4186,0.3336,9.813,5.764,0.5874,0.3871,0.5493,1.419,1.300,0.4090,0.3146,1.300,0.4090,0.3146,0.04545,0.4090,8.998,0.000009868,0.00001400,1.419,0.00001266,0.00001863,1.471,0.0000002841,0.000006589,23.192
NGF2,SOM2,11,5,1.255,0.4186,0.3336,5.200,1.798,0.3457,4.800,2.400,0.5000,1.222,0.1475,0.1208,1.222,0.1475,0.1208,-0.03288,0.1475,-4.487,0.0003836,0.0001918,0.5000,0.0004540,0.0002260,0.4978,-0.00002732,0.00005978,-2.188
NGF2,SOM3,11,70,1.255,0.4186,0.3336,5.400,1.833,0.3395,4.286,1.725,0.4025,1.239,0.1986,0.1603,1.239,0.1986,0.1603,-0.01566,0.1986,-12.678,0.0003425,0.0001379,0.4025,0.0004302,0.0001911,0.4442,0.0000004982,0.00005699,114.386
NGF2,SOM4,11,24,1.255,0.4186,0.3336,5.333,1.696,0.3180,0.5417,0.6442,1.189,1.209,0.3423,0.2831,1.209,0.3423,0.2831,-0.04545,0.3423,-7.531,0.00004329,0.00005148,1.189,0.00005195,0.00006381,1.228,-0.000002361,0.00001992,-8.437
NGF2,VIP3,11,211,1.255,0.4186,0.3336,7.805,4.043,0.5180,0.1280,0.3479,2.719,1.135,0.4376,0.3857,1.134,0.4377,0.3858,-0.1201,0.4377,-3.646,0.000004090,0.00001112,2.718,0.000004601,0.00001327,2.884,-0.0000005306,0.000005243,-9.882
NGF2,VIP4,11,13,1.255,0.4186,0.3336,0.2923,0.2303,0.7877,0.2308,0.4213,1.826,1.600,0.2828,0.1768,1.600,0.2828,0.1768,0.3455,0.2828,0.8188,0.000007370,0.00001346,1.826,0.00001181,0.00002204,1.866,0.000002567,0.000006403,2.494
NGF2,NGF2,11,11,1.255,0.4186,0.3336,1.255,0.4186,0.3336,0.09091,0.2875,3.162,1.200,0.000,0.000,1.200,0.000,0.000,-0.05455,0.000,-0.000,0.000002086,0.000006597,3.162,0.000002503,0.000007916,3.162,-0.0000001138,0.0000003598,-3.162
NGF2,NGF3,11,150,1.255,0.4186,0.3336,1.251,0.4905,0.3922,0.1800,0.4483,2.490,1.311,0.3895,0.2971,1.311,0.3895,0.2971,0.05657,0.3895,6.886,0.000004130,0.00001029,2.490,0.000005354,0.00001347,2.516,0.0000001724,0.000003773,21.880
NGF2,NGF4,11,14,1.255,0.4186,0.3336,0.04286,0.08207,1.915,0.2143,0.5579,2.603,1.250,0.05000,0.04000,1.250,0.05000,0.04000,-0.004545,0.05000,-11.000,0.000004917,0.00001280,2.603,0.000006228,0.00001642,2.636,0.00000005960,0.0000006474,10.863
NGF3,IT2,150,338,1.251,0.4905,0.3922,1.589,2.364,1.487,7.293,2.874,0.3941,1.247,0.1998,0.1603,1.247,0.1998,0.1603,-0.003898,0.1998,-51.263,0.0008961,0.0003531,0.3941,0.001109,0.0004511,0.4066,-0.00001122,0.0001605,-14.303
NGF3,IT3,150,4461,1.251,0.4905,0.3922,2.032,1.148,0.5650,7.273,2.753,0.3785,1.219,0.1935,0.1587,1.219,0.1937,0.1588,-0.03129,0.1937,-6.189,0.001295,0.0004909,0.3792,0.001575,0.0006317,0.4010,-0.00004377,0.0002295,-5.242
NGF3,ITP4,150,837,1.251,0.4905,0.3922,1.971,0.8541,0.4334,4.166,2.112,0.5068,1.224,0.2824,0.2307,1.224,0.2852,0.2330,-0.02678,0.2852,-10.648,0.001172,0.0006086,0.5192,0.001436,0.0007965,0.5549,-0.00003039,0.0002806,-9.232
NGF3,ITS4,150,837,1.251,0.4905,0.3922,2.059,0.9444,0.4587,4.182,2.027,0.4848,1.215,0.2841,0.2338,1.216,0.2862,0.2353,-0.03435,0.2862,-8.330,0.001176,0.0005942,0.5052,0.001423,0.0007594,0.5337,-0.00004806,0.0002949,-6.136
NGF3,PV2,150,13,1.251,0.4905,0.3922,11.185,4.819,0.4309,1.000,1.109,1.109,0.9875,0.5061,0.5125,0.9875,0.5061,0.5125,-0.2632,0.5061,-1.923,0.00002549,0.00002828,1.109,0.00002706,0.00003466,1.281,-0.000004822,0.00001231,-2.554
NGF3,PV3,150,176,1.251,0.4905,0.3922,13.149,5.261,0.4001,1.903,1.339,0.7033,1.275,0.3933,0.3086,1.275,0.3933,0.3086,0.02400,0.3933,16.391,0.00004852,0.00003413,0.7033,0.00006226,0.00004762,0.7648,0.000001568,0.00001718,10.954
NGF3,PV4,150,93,1.251,0.4905,0.3922,9.813,5.764,0.5874,4.258,2.462,0.5782,1.282,0.2731,0.2131,1.282,0.2731,0.2131,0.03097,0.2731,8.819,0.0001086,0.00006277,0.5782,0.0001371,0.00008075,0.5889,0.000001353,0.00002406,17.781
NGF3,SOM2,150,5,1.251,0.4905,0.3922,5.200,1.798,0.3457,61.400,5.571,0.09074,1.210,0.06261,0.05174,1.210,0.06261,0.05174,-0.04051,0.06261,-1.545,0.004907,0.0004453,0.09074,0.005934,0.0005611,0.09456,-0.0002039,0.0003220,-1.580
NGF3,SOM3,150,70,1.251,0.4905,0.3922,5.400,1.833,0.3395,56.571,7.628,0.1348,1.220,0.05414,0.04436,1.220,0.05414,0.04436,-0.03043,0.05414,-1.779,0.004521,0.0006097,0.1348,0.005512,0.0007349,0.1333,-0.0001432,0.0002470,-1.725
NGF3,SOM4,150,24,1.251,0.4905,0.3922,5.333,1.696,0.3180,5.417,2.060,0.3803,1.309,0.2747,0.2099,1.309,0.2747,0.2099,0.05839,0.2747,4.705,0.0004329,0.0001646,0.3803,0.0005601,0.0002393,0.4273,0.00001869,0.0001125,6.019
NGF3,VIP2,150,16,1.251,0.4905,0.3922,10.700,4.157,0.3885,2.000,1.225,0.6124,1.170,0.3683,0.3147,1.171,0.3680,0.3144,-0.07999,0.3680,-4.601,0.00006352,0.00003915,0.6164,0.00008107,0.00006395,0.7889,0.000001624,0.00002405,14.812
NGF3,VIP3,150,211,1.251,0.4905,0.3922,7.805,4.043,0.5180,1.834,1.358,0.7405,1.251,0.3978,0.3179,1.251,0.3978,0.3179,0.0003852,0.3978,1032.680,0.00005835,0.00004317,0.7399,0.00007236,0.00005707,0.7887,-0.0000006158,0.00002208,-35.854
NGF3,VIP4,150,13,1.251,0.4905,0.3922,0.2923,0.2303,0.7877,5.231,1.846,0.3529,1.221,0.1481,0.1213,1.222,0.1489,0.1219,-0.02907,0.1489,-5.122,0.0001666,0.00005880,0.3530,0.0002040,0.00008120,0.3980,-0.000004322,0.00002531,-5.857
NGF3,NGF2,150,11,1.251,0.4905,0.3922,1.255,0.4186,0.3336,2.909,1.676,0.5762,1.039,0.3928,0.3779,1.039,0.3928,0.3779,-0.2113,0.3928,-1.859,0.00006675,0.00003846,0.5762,0.00006884,0.00004713,0.6846,-0.00001465,0.00002417,-1.650
NGF3,NGF3,150,150,1.251,0.4905,0.3922,1.251,0.4905,0.3922,2.533,1.569,0.6194,1.204,0.3288,0.2730,1.204,0.3288,0.2730,-0.04621,0.3288,-7.115,0.00005813,0.00003601,0.6194,0.00007095,0.00004799,0.6763,-0.000001752,0.00001831,-10.448
NGF3,NGF4,150,14,1.251,0.4905,0.3922,0.04286,0.08207,1.915,3.857,1.457,0.3777,1.295,0.3125,0.2414,1.295,0.3125,0.2414,0.04410,0.3125,7.087,0.00008851,0.00003343,0.3777,0.0001105,0.00004077,0.3691,-0.0000002229,0.00002570,-115.305
NGF4,IT2,14,338,0.04286,0.08207,1.915,1.589,2.364,1.487,2.083,1.330,0.6384,0.04549,0.06221,1.368,0.04549,0.06221,1.368,0.002630,0.06221,23.651,0.0002651,0.0001692,0.6384,0.00001205,0.00001616,1.341,0.0000006887,0.00001428,20.734
NGF4,IT3,14,4461,0.04286,0.08207,1.915,2.032,1.148,0.5650,2.029,1.366,0.6733,0.04609,0.06228,1.351,0.04607,0.06230,1.352,0.003208,0.06230,19.418,0.0003741,0.0002523,0.6743,0.00001719,0.00002346,1.365,0.000001158,0.00002046,17.665
NGF4,ITP4,14,837,0.04286,0.08207,1.915,1.971,0.8541,0.4334,2.784,1.497,0.5378,0.04588,0.05307,1.157,0.04566,0.05340,1.169,0.002803,0.05340,19.049,0.0007790,0.0004307,0.5529,0.00003569,0.00004064,1.139,0.000002302,0.00003528,15.331
NGF4,ITS4,14,837,0.04286,0.08207,1.915,2.059,0.9444,0.4587,2.873,1.538,0.5354,0.04616,0.05346,1.158,0.04647,0.05422,1.167,0.003618,0.05422,14.988,0.0008038,0.0004386,0.5456,0.00003745,0.00004220,1.127,0.000003001,0.00003645,12.147
NGF4,PV2,14,13,0.04286,0.08207,1.915,11.185,4.819,0.4309,0.07692,0.2665,3.464,0.000,0.000,,0.000,0.000,,-0.04286,0.000,-0.000,0.000001961,0.000006793,3.464,0.000,0.000,,-0.00000008404,0.0000002911,-3.464
NGF4,PV3,14,176,0.04286,0.08207,1.915,13.149,5.261,0.4001,0.3977,0.6832,1.718,0.05409,0.08348,1.543,0.05409,0.08348,1.543,0.01123,0.08348,7.433,0.00001014,0.00001742,1.718,0.0000004925,0.000001506,3.058,0.00000005794,0.000001341,23.142
NGF4,PV4,14,93,0.04286,0.08207,1.915,9.813,5.764,0.5874,0.1290,0.3659,2.836,0.05455,0.08907,1.633,0.05455,0.08907,1.633,0.01169,0.08907,7.621,0.000003289,0.000009328,2.836,0.0000001645,0.0000009009,5.477,0.00000002350,0.0000008114,34.533
NGF4,PV5A,14,73,0.04286,0.08207,1.915,7.444,5.950,0.7993,0.3014,0.5411,1.795,0.04211,0.08154,1.936,0.04211,0.08154,1.936,-0.0007519,0.08154,-108.444,0.000007683,0.00001379,1.795,0.0000002794,0.000001160,4.153,-0.00000004989,0.000001127,-22.583
NGF4,PV5B,14,134,0.04286,0.08207,1.915,9.270,7.639,0.8240,0.2463,0.4800,1.949,0.04333,0.07608,1.756,0.04333,0.07608,1.756,0.0004762,0.07608,159.778,0.000006278,0.00001224,1.949,0.0000003044,0.000001208,3.969,0.00000003533,0.0000009918,28.070
NGF4,SOM2,14,5,0.04286,0.08207,1.915,5.200,1.798,0.3457,0.4000,0.4899,1.225,0.000,0.000,,0.000,0.000,,-0.04286,0.000,-0.000,0.00003197,0.00003915,1.225,0.000,0.000,,-0.000001370,0.000001678,-1.225
NGF4,SOM3,14,70,0.04286,0.08207,1.915,5.400,1.833,0.3395,0.3429,0.6522,1.902,0.05741,0.08448,1.472,0.05741,0.08448,1.472,0.01455,0.08448,5.806,0.00002740,0.00005212,1.902,0.000001598,0.000005504,3.443,0.0000004241,0.000004502,10.616
NGF4,SOM4,14,24,0.04286,0.08207,1.915,5.333,1.696,0.3180,5.917,1.935,0.3270,0.03879,0.03208,0.8270,0.03879,0.03208,0.8270,-0.004064,0.03208,-7.894,0.0004729,0.0001546,0.3270,0.00001798,0.00001552,0.8631,-0.000002284,0.00001482,-6.492
NGF4,SOM5A,14,43,0.04286,0.08207,1.915,4.051,1.328,0.3278,0.3256,0.5158,1.584,0.06154,0.09231,1.500,0.06154,0.09231,1.500,0.01868,0.09231,4.941,0.00002684,0.00004252,1.584,0.000001533,0.000004788,3.122,0.0000003834,0.000004352,11.352
NGF4,SOM5B,14,112,0.04286,0.08207,1.915,4.136,1.775,0.4292,0.2143,0.4518,2.108,0.05909,0.08872,1.501,0.05909,0.08872,1.501,0.01623,0.08872,5.465,0.00001766,0.00003723,2.108,0.000001030,0.000003990,3.873,0.0000002733,0.000003422,12.519
NGF4,VIP2,14,16,0.04286,0.08207,1.915,10.700,4.157,0.3885,0.4375,0.7043,1.610,0.08000,0.09798,1.225,0.08000,0.09798,1.225,0.03714,0.09798,2.638,0.00001390,0.00002246,1.616,0.0000007870,0.000002082,2.646,0.0000001912,0.000002019,10.558
NGF4,VIP3,14,211,0.04286,0.08207,1.915,7.805,4.043,0.5180,0.4645,0.7104,1.530,0.05111,0.07950,1.556,0.05109,0.07949,1.556,0.008233,0.07949,9.655,0.00001476,0.00002256,1.528,0.0000008115,0.000002371,2.922,0.0000001788,0.000001959,10.957
NGF4,VIP4,14,13,0.04286,0.08207,1.915,0.2923,0.2303,0.7877,0.1538,0.3608,2.345,0.000,0.000,,0.000,0.000,,-0.04286,0.000,-0.000,0.000004843,0.00001136,2.345,0.000,0.000,,-0.0000002076,0.0000004868,-2.345
NGF4,VIP5A,14,10,0.04286,0.08207,1.915,0.08000,0.1327,1.658,0.1000,0.3000,3.000,0.000,0.000,,0.000,0.000,,-0.04286,0.000,-0.000,0.000003148,0.000009444,3.000,0.000,0.000,,-0.0000001349,0.0000004048,-3.000
NGF4,VIP5B,14,17,0.04286,0.08207,1.915,0.1412,0.1647,1.167,0.4118,0.5999,1.457,0.06667,0.09428,1.414,0.06667,0.09428,1.414,0.02381,0.09428,3.960,0.00001312,0.00001918,1.461,0.0000007488,0.000002051,2.739,0.0000001863,0.000001919,10.296
NGF4,NGF2,14,11,0.04286,0.08207,1.915,1.255,0.4186,0.3336,0.4545,0.4979,1.095,0.08000,0.09798,1.225,0.08000,0.09798,1.225,0.03714,0.09798,2.638,0.00001043,0.00001143,1.095,0.0000008344,0.000001770,2.121,0.0000003874,0.000001574,4.063
NGF4,NGF3,14,150,0.04286,0.08207,1.915,1.251,0.4905,0.3922,0.5600,0.7701,1.375,0.05430,0.08170,1.505,0.05430,0.08170,1.505,0.01144,0.08170,7.139,0.00001285,0.00001767,1.375,0.0000006731,0.000001708,2.537,0.0000001224,0.000001458,11.913
NGF4,NGF4,14,14,0.04286,0.08207,1.915,0.04286,0.08207,1.915,0.2857,0.5890,2.062,0.06667,0.09428,1.414,0.06667,0.09428,1.414,0.02381,0.09428,3.960,0.000006556,0.00001352,2.062,0.0000003278,0.000001182,3.606,0.00000004683,0.000001128,24.083
NGF4,NGF5A,14,8,0.04286,0.08207,1.915,0.5750,0.2332,0.4055,0.2500,0.4330,1.732,0.1000,0.1000,1.000,0.1000,0.1000,1.000,0.05714,0.1000,1.750,0.000005737,0.000009936,1.732,0.0000005737,0.000001518,2.646,0.0000003278,0.000001280,3.905
NGF4,NGF5B,14,24,0.04286,0.08207,1.915,0.4667,0.3986,0.8542,0.2917,0.5385,1.846,0.03333,0.07454,2.236,0.03333,0.07454,2.236,-0.009524,0.07454,-7.826,0.000006693,0.00001236,1.846,0.0000001912,0.0000009171,4.796,-0.00000009561,0.0000009246,-9.671
NGF5A,ITP4,8,837,0.5750,0.2332,0.4055,1.971,0.8541,0.4334,0.1386,0.3689,2.662,0.5817,0.2319,0.3987,0.5817,0.2319,0.3987,0.006651,0.2319,34.870,0.00002350,0.00006255,2.662,0.00001365,0.00003928,2.877,0.0000001418,0.00001509,106.425
NGF5A,ITS4,8,837,0.5750,0.2332,0.4055,2.059,0.9444,0.4587,0.1493,0.3792,2.539,0.5407,0.2384,0.4409,0.5407,0.2384,0.4409,-0.03432,0.2384,-6.945,0.00002532,0.00006428,2.539,0.00001365,0.00003793,2.778,-0.0000009064,0.00001601,-17.661
NGF5A,IT5A,8,359,0.5750,0.2332,0.4055,4.791,1.106,0.2308,0.5571,0.7512,1.348,0.5713,0.2262,0.3960,0.5713,0.2262,0.3960,-0.003680,0.2262,-61.484,0.0001102,0.0001486,1.348,0.00006383,0.00009451,1.481,0.0000004410,0.00003535,80.158
NGF5A,IT5B,8,471,0.5750,0.2332,0.4055,5.187,1.413,0.2725,0.5690,0.7131,1.253,0.5536,0.2258,0.4078,0.5536,0.2258,0.4078,-0.02145,0.2258,-10.527,0.0001264,0.0001585,1.253,0.00006954,0.00009433,1.356,-0.000003161,0.00003856,-12.197
NGF5A,IT6,8,1009,0.5750,0.2332,0.4055,3.041,1.014,0.3333,0.1368,0.3793,2.773,0.5808,0.2247,0.3869,0.5808,0.2247,0.3869,0.005840,0.2247,38.477,0.00001901,0.00005272,2.773,0.00001100,0.00003227,2.935,0.00000006200,0.00001141,184.103
NGF5A,CT5A,8,359,0.5750,0.2332,0.4055,2.008,0.8175,0.4071,0.5070,0.6712,1.324,0.5662,0.2189,0.3867,0.5662,0.2189,0.3867,-0.008787,0.2189,-24.917,0.0001139,0.0001508,1.324,0.00006472,0.00009309,1.438,-0.0000007824,0.00003529,-45.104
NGF5A,CT5B,8,471,0.5750,0.2332,0.4055,1.986,0.7719,0.3886,0.5711,0.6825,1.195,0.5843,0.2166,0.3708,0.5843,0.2166,0.3708,0.009314,0.2166,23.260,0.0001283,0.0001534,1.195,0.00007452,0.00009575,1.285,0.0000007276,0.00003788,52.072
NGF5A,CT6,8,1009,0.5750,0.2332,0.4055,1.979,0.6829,0.3450,0.1150,0.3371,2.932,0.5427,0.2357,0.4342,0.5427,0.2357,0.4342,-0.03227,0.2357,-7.302,0.00002583,0.00007575,2.932,0.00001390,0.00004414,3.177,-0.0000009576,0.00001889,-19.728
NGF5A,PT5B,8,471,0.5750,0.2332,0.4055,5.220,1.972,0.3778,0.5350,0.7006,1.309,0.5778,0.2243,0.3882,0.5778,0.2243,0.3882,0.002833,0.2243,79.185,0.0001265,0.0001656,1.309,0.00007238,0.0001010,1.395,-0.0000003514,0.00004042,-115.039
NGF5A,PV4,8,93,0.5750,0.2332,0.4055,9.813,5.764,0.5874,0.2366,0.4729,1.999,0.6350,0.2080,0.3276,0.6350,0.2080,0.3276,0.06000,0.2080,3.467,0.000006031,0.00001206,1.999,0.000003783,0.000007803,2.063,0.0000003152,0.000002566,8.139
